Date,Open,High,Low,Close,Adj Close,Volume
2009-06-05,0,0,0,3173.21,3173.21,0
2009-06-08,0,0,0,3128.48,3128.48,0
2009-06-09,0,0,0,3142.14,3142.14,0
2009-06-10,0,0,0,3170.27,3170.27,0
2009-06-11,0,0,0,3196.6,3196.6,0
2009-06-12,0,0,0,3180.4,3180.4,0
2009-06-15,0,0,0,3082.61,3082.61,0
2009-06-16,0,0,0,3074.64,3074.64,0
2009-06-17,0,0,0,3014.66,3014.66,0
2009-06-18,0,0,0,3049.66,3049.66,0
2009-06-19,0,0,0,3075.24,3075.24,0
2009-06-22,0,0,0,2980.79,2980.79,0
2009-06-23,0,0,0,2976.46,2976.46,0
2009-06-24,0,0,0,3057.68,3057.68,0
2009-06-25,0,0,0,3041.3,3041.3,0
2009-06-26,0,0,0,3025.85,3025.85,0
2009-06-29,0,0,0,3085.82,3085.82,0
2009-06-30,0,0,0,3042.74,3042.74,0
2009-07-01,0,0,0,3104.69,3104.69,0
2009-07-02,0,0,0,3005.59,3005.59,0
2009-07-03,0,0,0,3011.03,3011.03,0
2009-07-06,0,0,0,2968.84,2968.84,0
2009-07-07,0,0,0,2940.15,2940.15,0
2009-07-08,0,0,0,2902.05,2902.05,0
2009-07-09,0,0,0,2928.5,2928.5,0
2009-07-10,0,0,0,2888.19,2888.19,0
2009-07-13,0,0,0,2966.22,2966.22,0
2009-07-14,0,0,0,2997.09,2997.09,0
2009-07-15,0,0,0,3097.08,3097.08,0
2009-07-16,0,0,0,3108.88,3108.88,0
2009-07-17,0,0,0,3123.4,3123.4,0
2009-07-20,0,0,0,3123.4,3123.4,0
2009-07-21,0,0,0,3189.64,3189.64,0
2009-07-22,0,0,0,3200.12,3200.12,0
2009-07-23,0,0,0,3270.72,3270.72,0
2009-07-24,0,0,0,3267.22,3267.22,0
2009-07-27,0,0,0,3289.83,3289.83,0
2009-07-28,0,0,0,3256.88,3256.88,0
2009-07-29,0,0,0,3296.12,3296.12,0
2009-07-30,0,0,0,3365.25,3365.25,0
2009-07-31,0,0,0,3345.3,3345.3,0
2009-08-03,0,0,0,3389.98,3389.98,0
2009-08-04,0,0,0,3387.25,3387.25,0
2009-08-05,0,0,0,3354.63,3354.63,0
2009-08-06,0,0,0,3374.94,3374.94,0
2009-08-07,0,0,0,3427.29,3427.29,0
2009-08-10,0,0,0,3412.82,3412.82,0
2009-08-11,0,0,0,3358.25,3358.25,0
2009-08-12,0,0,0,3404.04,3404.04,0
2009-08-13,0,0,0,3429.82,3429.82,0
2009-08-14,0,0,0,3386.08,3386.08,0
2009-08-17,0,0,0,3305.38,3305.38,0
2009-08-18,0,0,0,3339.03,3339.03,0
2009-08-19,0,0,0,3331.45,3331.45,0
2009-08-20,0,0,0,3383.38,3383.38,0
2009-08-21,0,0,0,3483.67,3483.67,0
2009-08-24,0,0,0,3526.09,3526.09,0
2009-08-25,0,0,0,3554.81,3554.81,0
2009-08-26,0,0,0,3541.89,3541.89,0
2009-08-27,0,0,0,3526.56,3526.56,0
2009-08-28,0,0,0,3562.7,3562.7,0
2009-08-31,0,0,0,3526.17,3526.17,0
2009-09-01,0,0,0,3452.62,3452.62,0
2009-09-02,0,0,0,3433.42,3433.42,0
2009-09-03,0,0,0,3429.03,3429.03,0
2009-09-04,0,0,0,3485.24,3485.24,0
2009-09-07,0,0,0,3539.27,3539.27,0
2009-09-08,0,0,0,3544.91,3544.91,0
2009-09-09,0,0,0,3589.79,3589.79,0
2009-09-10,0,0,0,3588.54,3588.54,0
2009-09-11,0,0,0,3609.37,3609.37,0
2009-09-14,0,0,0,3607.01,3607.01,0
2009-09-15,0,0,0,3626.99,3626.99,0
2009-09-16,0,0,0,3678.17,3678.17,0
2009-09-17,0,0,0,3696.09,3696.09,0
2009-09-18,0,0,0,3683.52,3683.52,0
2009-09-21,0,0,0,3662.82,3662.82,0
2009-09-22,0,0,0,3675.04,3675.04,0
2009-09-23,0,0,0,3681.07,3681.07,0
2009-09-24,0,0,0,3620.85,3620.85,0
2009-09-25,0,0,0,3610.01,3610.01,0
2009-09-28,0,0,0,3693.14,3693.14,0
2009-09-29,0,0,0,3684.75,3684.75,0
2009-09-30,0,0,0,3662.36,3662.36,0
2009-10-01,0,0,0,3586.8,3586.8,0
2009-10-02,0,0,0,3523.2,3523.2,0
2009-10-05,0,0,0,3559.4,3559.4,0
2009-10-06,0,0,0,3654.95,3654.95,0
2009-10-07,0,0,0,3639.84,3639.84,0
2009-10-08,0,0,0,3684.92,3684.92,0
2009-10-09,0,0,0,3679.26,3679.26,0
2009-10-12,0,0,0,3717.47,3717.47,0
2009-10-13,0,0,0,3676.15,3676.15,0
2009-10-14,0,0,0,3760.75,3760.75,0
2009-10-15,0,0,0,3747.08,3747.08,0
2009-10-16,0,0,0,3694.51,3694.51,0
2009-10-19,0,0,0,3759.65,3759.65,0
2009-10-20,0,0,0,3733.74,3733.74,0
2009-10-21,0,0,0,3744.49,3744.49,0
2009-10-22,0,0,0,3701.86,3701.86,0
2009-10-23,0,0,0,3680.94,3680.94,0
2009-10-26,0,0,0,3618.2,3618.2,0
2009-10-27,0,0,0,3615.71,3615.71,0
2009-10-28,0,0,0,3540.22,3540.22,0
2009-10-29,0,0,0,3602.12,3602.12,0
2009-10-30,0,0,0,3502,3502,0
2009-11-02,0,0,0,3524.16,3524.16,0
2009-11-03,0,0,0,3462.99,3462.99,0
2009-11-04,0,0,0,3529.49,3529.49,0
2009-11-05,0,0,0,3566.71,3566.71,0
2009-11-06,0,0,0,3567.48,3567.48,0
2009-11-09,0,0,0,3649.51,3649.51,0
2009-11-10,0,0,0,3642.6,3642.6,0
2009-11-11,0,0,0,3671.26,3671.26,0
2009-11-12,0,0,0,3666.15,3666.15,0
2009-11-13,0,0,0,3673.88,3673.88,0
2009-11-16,0,0,0,3728.49,3728.49,0
2009-11-17,0,0,0,3705.26,3705.26,0
2009-11-18,0,0,0,3708.64,3708.64,0
2009-11-19,0,0,0,3646.51,3646.51,0
2009-11-20,0,0,0,3613.21,3613.21,0
2009-11-23,0,0,0,3693.14,3693.14,0
2009-11-24,0,0,0,3667.81,3667.81,0
2009-11-25,0,0,0,3691.77,3691.77,0
2009-11-26,0,0,0,3569.56,3569.56,0
2009-11-27,0,0,0,3610.2,3610.2,0
2009-11-30,0,0,0,3567.22,3567.22,0
2009-12-01,0,0,0,3661.4,3661.4,0
2009-12-02,0,0,0,3670.32,3670.32,0
2009-12-03,0,0,0,3671.36,3671.36,0
2009-12-04,0,0,0,3712.53,3712.53,0
2009-12-07,0,0,0,3696.69,3696.69,0
2009-12-08,0,0,0,3637.71,3637.71,0
2009-12-09,0,0,0,3597.1,3597.1,0
2009-12-10,0,0,0,3636.87,3636.87,0
2009-12-11,0,0,0,3650.44,3650.44,0
2009-12-14,0,0,0,3678.34,3678.34,0
2009-12-15,0,0,0,3684,3684,0
2009-12-16,0,0,0,3728.02,3728.02,0
2009-12-17,0,0,0,3685.33,3685.33,0
2009-12-18,0,0,0,3659.14,3659.14,0
2009-12-21,0,0,0,3724.85,3724.85,0
2009-12-22,0,0,0,3746.94,3746.94,0
2009-12-23,0,0,0,3761.06,3761.06,0
2009-12-24,0,0,0,3761.52,3761.52,0
2009-12-25,0,0,0,3761.52,3761.52,0
2009-12-28,0,0,0,3791.56,3791.56,0
2009-12-29,0,0,0,3802.48,3802.48,0
2009-12-30,0,0,0,3773.06,3773.06,0
2009-12-31,0,0,0,3773.09,3773.09,0
2010-01-01,0,0,0,3773.09,3773.09,0
2010-01-04,0,0,0,3839.33,3839.33,0
2010-01-05,0,0,0,3837.39,3837.39,0
2010-01-06,0,0,0,3839.16,3839.16,0
2010-01-07,0,0,0,3835.25,3835.25,0
2010-01-08,0,0,0,3848.57,3848.57,0
2010-01-11,0,0,0,3839.12,3839.12,0
2010-01-12,0,0,0,3796.86,3796.86,0
2010-01-13,0,0,0,3801.48,3801.48,0
2010-01-14,0,0,0,3815.31,3815.31,0
2010-01-15,0,0,0,3755.4,3755.4,0
2010-01-18,0,0,0,3778.29,3778.29,0
2010-01-19,0,0,0,3810.9,3810.9,0
2010-01-20,0,0,0,3724.99,3724.99,0
2010-01-21,0,0,0,3662.46,3662.46,0
2010-01-22,0,0,0,3630.31,3630.31,0
2010-01-25,0,0,0,3593.8,3593.8,0
2010-01-26,0,0,0,3617.46,3617.46,0
2010-01-27,0,0,0,3569.78,3569.78,0
2010-01-28,0,0,0,3510.68,3510.68,0
2010-01-29,0,0,0,3558.84,3558.84,0
2010-02-01,0,0,0,3581.97,3581.97,0
2010-02-02,0,0,0,3627.37,3627.37,0
2010-02-03,0,0,0,3594.45,3594.45,0
2010-02-04,0,0,0,3474.24,3474.24,0
2010-02-05,0,0,0,3381.62,3381.62,0
2010-02-08,0,0,0,3419.06,3419.06,0
2010-02-09,0,0,0,3427.04,3427.04,0
2010-02-10,0,0,0,3463.15,3463.15,0
2010-02-11,0,0,0,3438.14,3438.14,0
2010-02-12,0,0,0,3428.8,3428.8,0
2010-02-15,0,0,0,3439.99,3439.99,0
2010-02-16,0,0,0,3485.48,3485.48,0
2010-02-17,0,0,0,3534.8,3534.8,0
2010-02-18,0,0,0,3553.85,3553.85,0
2010-02-19,0,0,0,3573.37,3573.37,0
2010-02-22,0,0,0,3553.37,3553.37,0
2010-02-23,0,0,0,3494.39,3494.39,0
2010-02-24,0,0,0,3498.8,3498.8,0
2010-02-25,0,0,0,3435.64,3435.64,0
2010-02-26,0,0,0,3490.12,3490.12,0
2010-03-01,0,0,0,3546.64,3546.64,0
2010-03-02,0,0,0,3580.38,3580.38,0
2010-03-03,0,0,0,3616.8,3616.8,0
2010-03-04,0,0,0,3609.42,3609.42,0
2010-03-05,0,0,0,3683.66,3683.66,0
2010-03-08,0,0,0,3685,3685,0
2010-03-09,0,0,0,3687.01,3687.01,0
2010-03-10,0,0,0,3722.83,3722.83,0
2010-03-11,0,0,0,3707.14,3707.14,0
2010-03-12,0,0,0,3712.16,3712.16,0
2010-03-15,0,0,0,3678.02,3678.02,0
2010-03-16,0,0,0,3720.28,3720.28,0
2010-03-17,0,0,0,3750.63,3750.63,0
2010-03-18,0,0,0,3730.53,3730.53,0
2010-03-19,0,0,0,3710.45,3710.45,0
2010-03-22,0,0,0,3701.9,3701.9,0
2010-03-23,0,0,0,3729.16,3729.16,0
2010-03-24,0,0,0,3721.26,3721.26,0
2010-03-25,0,0,0,3776.31,3776.31,0
2010-03-26,0,0,0,3766.18,3766.18,0
2010-03-29,0,0,0,3776.92,3776.92,0
2010-03-30,0,0,0,3764.99,3764.99,0
2010-03-31,0,0,0,3754.45,3754.45,0
2010-04-01,0,0,0,3813.38,3813.38,0
2010-04-02,0,0,0,3813.38,3813.38,0
2010-04-05,0,0,0,3813.38,3813.38,0
2010-04-06,0,0,0,3830.5,3830.5,0
2010-04-07,0,0,0,3813.01,3813.01,0
2010-04-08,0,0,0,3772.64,3772.64,0
2010-04-09,0,0,0,3836.83,3836.83,0
2010-04-12,0,0,0,3847.31,3847.31,0
2010-04-13,0,0,0,3834.02,3834.02,0
2010-04-14,0,0,0,3857.02,3857.02,0
2010-04-15,0,0,0,3861.78,3861.78,0
2010-04-16,0,0,0,3784.2,3784.2,0
2010-04-19,0,0,0,3770.64,3770.64,0
2010-04-20,0,0,0,3825.76,3825.76,0
2010-04-21,0,0,0,3782.73,3782.73,0
2010-04-22,0,0,0,3722.5,3722.5,0
2010-04-23,0,0,0,3751.11,3751.11,0
2010-04-26,0,0,0,3786.46,3786.46,0
2010-04-27,0,0,0,3652.99,3652.99,0
2010-04-28,0,0,0,3588.46,3588.46,0
2010-04-29,0,0,0,3639.31,3639.31,0
2010-04-30,0,0,0,3626.64,3626.64,0
2010-05-03,0,0,0,3629.03,3629.03,0
2010-05-04,0,0,0,3493.29,3493.29,0
2010-05-05,0,0,0,3448.76,3448.76,0
2010-05-06,0,0,0,3367.61,3367.61,0
2010-05-07,0,0,0,3227.67,3227.67,0
2010-05-10,0,0,0,3544.29,3544.29,0
2010-05-11,0,0,0,3512.14,3512.14,0
2010-05-12,0,0,0,3559.05,3559.05,0
2010-05-13,0,0,0,3560.55,3560.55,0
2010-05-14,0,0,0,3398.57,3398.57,0
2010-05-17,0,0,0,3397.33,3397.33,0
2010-05-18,0,0,0,3472.37,3472.37,0
2010-05-19,0,0,0,3371.46,3371.46,0
2010-05-20,0,0,0,3307.07,3307.07,0
2010-05-21,0,0,0,3312.27,3312.27,0
2010-05-24,0,0,0,3293.01,3293.01,0
2010-05-25,0,0,0,3203.51,3203.51,0
2010-05-26,0,0,0,3260.02,3260.02,0
2010-05-27,0,0,0,3371.79,3371.79,0
2010-05-28,0,0,0,3368.65,3368.65,0
2010-05-31,0,0,0,3364.18,3364.18,0
2010-06-01,0,0,0,3360.27,3360.27,0
2010-06-02,0,0,0,3357.15,3357.15,0
2010-06-03,0,0,0,3397.75,3397.75,0
2010-06-04,0,0,0,3300.03,3300.03,0
2010-06-07,0,0,0,3269.49,3269.49,0
2010-06-08,0,0,0,3243.96,3243.96,0
2010-06-09,0,0,0,3304.27,3304.27,0
2010-06-10,0,0,0,3370.95,3370.95,0
2010-06-11,0,0,0,3405.86,3405.86,0
2010-06-14,0,0,0,3460.57,3460.57,0
2010-06-15,0,0,0,3499.51,3499.51,0
2010-06-16,0,0,0,3502.12,3502.12,0
2010-06-17,0,0,0,3516.15,3516.15,0
2010-06-18,0,0,0,3530.33,3530.33,0
2010-06-21,0,0,0,3570.77,3570.77,0
2010-06-22,0,0,0,3545.06,3545.06,0
2010-06-23,0,0,0,3494.44,3494.44,0
2010-06-24,0,0,0,3420.13,3420.13,0
2010-06-25,0,0,0,3396.18,3396.18,0
2010-06-28,0,0,0,3444.49,3444.49,0
2010-06-29,0,0,0,3305.91,3305.91,0
2010-06-30,0,0,0,3320.47,3320.47,0
2010-07-01,0,0,0,3249.05,3249.05,0
2010-07-02,0,0,0,3254.95,3254.95,0
2010-07-05,0,0,0,3238.04,3238.04,0
2010-07-06,0,0,0,3326.49,3326.49,0
2010-07-07,0,0,0,3394.5,3394.5,0
2010-07-08,0,0,0,3434.2,3434.2,0
2010-07-09,0,0,0,3451.53,3451.53,0
2010-07-12,0,0,0,3457.13,3457.13,0
2010-07-13,0,0,0,3524.08,3524.08,0
2010-07-14,0,0,0,3525.78,3525.78,0
2010-07-15,0,0,0,3482.13,3482.13,0
2010-07-16,0,0,0,3409.99,3409.99,0
2010-07-19,0,0,0,3394.61,3394.61,0
2010-07-20,0,0,0,3386.42,3386.42,0
2010-07-21,0,0,0,3403.9,3403.9,0
2010-07-22,0,0,0,3497.88,3497.88,0
2010-07-23,0,0,0,3507.95,3507.95,0
2010-07-26,0,0,0,3536.87,3536.87,0
2010-07-27,0,0,0,3566.18,3566.18,0
2010-07-28,0,0,0,3560.41,3560.41,0
2010-07-29,0,0,0,3545.26,3545.26,0
2010-07-30,0,0,0,3532.44,3532.44,0
2010-08-02,0,0,0,3631.28,3631.28,0
2010-08-03,0,0,0,3631.88,3631.88,0
2010-08-04,0,0,0,3638.81,3638.81,0
2010-08-05,0,0,0,3633.03,3633.03,0
2010-08-06,0,0,0,3582.57,3582.57,0
2010-08-09,0,0,0,3640.44,3640.44,0
2010-08-10,0,0,0,3606.34,3606.34,0
2010-08-11,0,0,0,3512.17,3512.17,0
2010-08-12,0,0,0,3508.01,3508.01,0
2010-08-13,0,0,0,3496.38,3496.38,0
2010-08-16,0,0,0,3484.18,3484.18,0
2010-08-17,0,0,0,3536.95,3536.95,0
2010-08-18,0,0,0,3525.97,3525.97,0
2010-08-19,0,0,0,3460.47,3460.47,0
2010-08-20,0,0,0,3420.01,3420.01,0
2010-08-23,0,0,0,3439.73,3439.73,0
2010-08-24,0,0,0,3385.4,3385.4,0
2010-08-25,0,0,0,3350.78,3350.78,0
2010-08-26,0,0,0,3374.4,3374.4,0
2010-08-27,0,0,0,3404.82,3404.82,0
2010-08-30,0,0,0,3388.2,3388.2,0
2010-08-31,0,0,0,3396.93,3396.93,0
2010-09-01,0,0,0,3510.73,3510.73,0
2010-09-02,0,0,0,3512.78,3512.78,0
2010-09-03,0,0,0,3547.64,3547.64,0
2010-09-06,0,0,0,3557.73,3557.73,0
2010-09-07,0,0,0,3524.26,3524.26,0
2010-09-08,0,0,0,3558.48,3558.48,0
2010-09-09,0,0,0,3596.22,3596.22,0
2010-09-10,0,0,0,3593.3,3593.3,0
2010-09-13,0,0,0,3624.5,3624.5,0
2010-09-14,0,0,0,3628.02,3628.02,0
2010-09-15,0,0,0,3613.54,3613.54,0
2010-09-16,0,0,0,3598.64,3598.64,0
2010-09-17,0,0,0,3570.43,3570.43,0
2010-09-20,0,0,0,3626.49,3626.49,0
2010-09-21,0,0,0,3619.25,3619.25,0
2010-09-22,0,0,0,3567.46,3567.46,0
2010-09-23,0,0,0,3549.68,3549.68,0
2010-09-24,0,0,0,3616.82,3616.82,0
2010-09-27,0,0,0,3599.32,3599.32,0
2010-09-28,0,0,0,3598.62,3598.62,0
2010-09-29,0,0,0,3574.27,3574.27,0
2010-09-30,0,0,0,3567.94,3567.94,0
2010-10-01,0,0,0,3547.84,3547.84,0
2010-10-04,0,0,0,3507.92,3507.92,0
2010-10-05,0,0,0,3576.62,3576.62,0
2010-10-06,0,0,0,3603.24,3603.24,0
2010-10-07,0,0,0,3614.27,3614.27,0
2010-10-08,0,0,0,3613.89,3613.89,0
2010-10-11,0,0,0,3620.86,3620.86,0
2010-10-12,0,0,0,3604.19,3604.19,0
2010-10-13,0,0,0,3679.35,3679.35,0
2010-10-14,0,0,0,3675.62,3675.62,0
2010-10-15,0,0,0,3682.62,3682.62,0
2010-10-18,0,0,0,3693.17,3693.17,0
2010-10-19,0,0,0,3675.71,3675.71,0
2010-10-20,0,0,0,3691.75,3691.75,0
2010-10-21,0,0,0,3732.15,3732.15,0
2010-10-22,0,0,0,3724.67,3724.67,0
2010-10-25,0,0,0,3731.19,3731.19,0
2010-10-26,0,0,0,3709.55,3709.55,0
2010-10-27,0,0,0,3675.51,3675.51,0
2010-10-28,0,0,0,3695.79,3695.79,0
2010-10-29,0,0,0,3693.81,3693.81,0
2010-11-01,0,0,0,3682.42,3682.42,0
2010-11-02,0,0,0,3711.46,3711.46,0
2010-11-03,0,0,0,3676.88,3676.88,0
2010-11-04,0,0,0,3739.48,3739.48,0
2010-11-05,0,0,0,3728.94,3728.94,0
2010-11-08,0,0,0,3718.08,3718.08,0
2010-11-09,0,0,0,3747.46,3747.46,0
2010-11-10,0,0,0,3695.94,3695.94,0
2010-11-11,0,0,0,3677.91,3677.91,0
2010-11-12,0,0,0,3669.43,3669.43,0
2010-11-15,0,0,0,3700.98,3700.98,0
2010-11-16,0,0,0,3620.86,3620.86,0
2010-11-17,0,0,0,3646.21,3646.21,0
2010-11-18,0,0,0,3710.47,3710.47,0
2010-11-19,0,0,0,3702.18,3702.18,0
2010-11-22,0,0,0,3662.42,3662.42,0
2010-11-23,0,0,0,3573.35,3573.35,0
2010-11-24,0,0,0,3600.13,3600.13,0
2010-11-25,0,0,0,3612.92,3612.92,0
2010-11-26,0,0,0,3580.14,3580.14,0
2010-11-29,0,0,0,3495.43,3495.43,0
2010-11-30,0,0,0,3472.95,3472.95,0
2010-12-01,0,0,0,3561.21,3561.21,0
2010-12-02,0,0,0,3634.41,3634.41,0
2010-12-03,0,0,0,3636.14,3636.14,0
2010-12-06,0,0,0,3623.18,3623.18,0
2010-12-07,0,0,0,3663.75,3663.75,0
2010-12-08,0,0,0,3678.87,3678.87,0
2010-12-09,0,0,0,3699.28,3699.28,0
2010-12-10,0,0,0,3701.19,3701.19,0
2010-12-13,0,0,0,3721.55,3721.55,0
2010-12-14,0,0,0,3727.5,3727.5,0
2010-12-15,0,0,0,3702.82,3702.82,0
2010-12-16,0,0,0,3707.92,3707.92,0
2010-12-17,0,0,0,3678.9,3678.9,0
2010-12-20,0,0,0,3702,3702,0
2010-12-21,0,0,0,3749.65,3749.65,0
2010-12-22,0,0,0,3742.72,3742.72,0
2010-12-23,0,0,0,3736.98,3736.98,0
2010-12-24,0,0,0,3733.25,3733.25,0
2010-12-27,0,0,0,3689.78,3689.78,0
2010-12-28,0,0,0,3686.99,3686.99,0
2010-12-29,0,0,0,3707.87,3707.87,0
2010-12-30,0,0,0,3665.13,3665.13,0
2010-12-31,0,0,0,3646.87,3646.87,0
2011-01-03,0,0,0,3705.03,3705.03,0
2011-01-04,0,0,0,3711.94,3711.94,0
2011-01-05,0,0,0,3696.41,3696.41,0
2011-01-06,0,0,0,3700.8,3700.8,0
2011-01-07,0,0,0,3670.05,3670.05,0
2011-01-10,0,0,0,3612.72,3612.72,0
2011-01-11,0,0,0,3660.98,3660.98,0
2011-01-12,0,0,0,3757.64,3757.64,0
2011-01-13,0,0,0,3794.78,3794.78,0
2011-01-14,0,0,0,3796.85,3796.85,0
2011-01-17,0,0,0,3785.85,3785.85,0
2011-01-18,0,0,0,3830.51,3830.51,0
2011-01-19,0,0,0,3801.73,3801.73,0
2011-01-20,0,0,0,3799.2,3799.2,0
2011-01-21,0,0,0,3847.65,3847.65,0
2011-01-24,0,0,0,3857.94,3857.94,0
2011-01-25,0,0,0,3834.32,3834.32,0
2011-01-26,0,0,0,3850.63,3850.63,0
2011-01-27,0,0,0,3871.27,3871.27,0
2011-01-28,0,0,0,3827.85,3827.85,0
2011-01-31,0,0,0,3828.47,3828.47,0
2011-02-01,0,0,0,3892.69,3892.69,0
2011-02-02,0,0,0,3897.39,3897.39,0
2011-02-03,0,0,0,3877.15,3877.15,0
2011-02-04,0,0,0,3886.36,3886.36,0
2011-02-07,0,0,0,3922.94,3922.94,0
2011-02-08,0,0,0,3939.19,3939.19,0
2011-02-09,0,0,0,3929.83,3929.83,0
2011-02-10,0,0,0,3924.45,3924.45,0
2011-02-11,0,0,0,3921.93,3921.93,0
2011-02-14,0,0,0,3915.6,3915.6,0
2011-02-15,0,0,0,3928.2,3928.2,0
2011-02-16,0,0,0,3962.75,3962.75,0
2011-02-17,0,0,0,3964.39,3964.39,0
2011-02-18,0,0,0,3967.69,3967.69,0
2011-02-21,0,0,0,3900.8,3900.8,0
2011-02-22,0,0,0,3867.99,3867.99,0
2011-02-23,0,0,0,3827.11,3827.11,0
2011-02-24,0,0,0,3817.91,3817.91,0
2011-02-25,0,0,0,3865.98,3865.98,0
2011-02-28,0,0,0,3900.66,3900.66,0
2011-03-01,0,0,0,3867.48,3867.48,0
2011-03-02,0,0,0,3836.77,3836.77,0
2011-03-03,0,0,0,3848.19,3848.19,0
2011-03-04,0,0,0,3823.09,3823.09,0
2011-03-07,0,0,0,3802.62,3802.62,0
2011-03-08,0,0,0,3821.51,3821.51,0
2011-03-09,0,0,0,3812.33,3812.33,0
2011-03-10,0,0,0,3777.71,3777.71,0
2011-03-11,0,0,0,3741.33,3741.33,0
2011-03-14,0,0,0,3697.69,3697.69,0
2011-03-15,0,0,0,3608.87,3608.87,0
2011-03-16,0,0,0,3532.96,3532.96,0
2011-03-17,0,0,0,3611.37,3611.37,0
2011-03-18,0,0,0,3620.8,3620.8,0
2011-03-21,0,0,0,3706.5,3706.5,0
2011-03-22,0,0,0,3696.46,3696.46,0
2011-03-23,0,0,0,3714.83,3714.83,0
2011-03-24,0,0,0,3769.99,3769.99,0
2011-03-25,0,0,0,3771.13,3771.13,0
2011-03-28,0,0,0,3773.46,3773.46,0
2011-03-29,0,0,0,3771.76,3771.76,0
2011-03-30,0,0,0,3807.88,3807.88,0
2011-03-31,0,0,0,3776.91,3776.91,0
2011-04-01,0,0,0,3839.74,3839.74,0
2011-04-04,0,0,0,3834.89,3834.89,0
2011-04-05,0,0,0,3830.75,3830.75,0
2011-04-06,0,0,0,3854.77,3854.77,0
2011-04-07,0,0,0,3841.18,3841.18,0
2011-04-08,0,0,0,3863.77,3863.77,0
2011-04-11,0,0,0,3851.5,3851.5,0
2011-04-12,0,0,0,3798.93,3798.93,0
2011-04-13,0,0,0,3822.71,3822.71,0
2011-04-14,0,0,0,3784.68,3784.68,0
2011-04-15,0,0,0,3786.31,3786.31,0
2011-04-18,0,0,0,3698.22,3698.22,0
2011-04-19,0,0,0,3713.77,3713.77,0
2011-04-20,0,0,0,3794.48,3794.48,0
2011-04-21,0,0,0,3808.63,3808.63,0
2011-04-22,0,0,0,3808.63,3808.63,0
2011-04-25,0,0,0,3808.63,3808.63,0
2011-04-26,0,0,0,3832.49,3832.49,0
2011-04-27,0,0,0,3860.26,3860.26,0
2011-04-28,0,0,0,3896.06,3896.06,0
2011-04-29,0,0,0,3903.17,3903.17,0
2011-05-02,0,0,0,3904.55,3904.55,0
2011-05-03,0,0,0,3891.54,3891.54,0
2011-05-04,0,0,0,3829.01,3829.01,0
2011-05-05,0,0,0,3802.09,3802.09,0
2011-05-06,0,0,0,3838.14,3838.14,0
2011-05-09,0,0,0,3779.68,3779.68,0
2011-05-10,0,0,0,3824.56,3824.56,0
2011-05-11,0,0,0,3832.5,3832.5,0
2011-05-12,0,0,0,3801.27,3801.27,0
2011-05-13,0,0,0,3777.99,3777.99,0
2011-05-16,0,0,0,3761.65,3761.65,0
2011-05-17,0,0,0,3717.81,3717.81,0
2011-05-18,0,0,0,3740.88,3740.88,0
2011-05-19,0,0,0,3772.74,3772.74,0
2011-05-20,0,0,0,3729.06,3729.06,0
2011-05-23,0,0,0,3652.32,3652.32,0
2011-05-24,0,0,0,3662.8,3662.8,0
2011-05-25,0,0,0,3683.54,3683.54,0
2011-05-26,0,0,0,3662.04,3662.04,0
2011-05-27,0,0,0,3687.5,3687.5,0
2011-05-30,0,0,0,3681.95,3681.95,0
2011-05-31,0,0,0,3741.27,3741.27,0
2011-06-01,0,0,0,3698.71,3698.71,0
2011-06-02,0,0,0,3641.26,3641.26,0
2011-06-03,0,0,0,3649.09,3649.09,0
2011-06-06,0,0,0,3622.8,3622.8,0
2011-06-07,0,0,0,3632.07,3632.07,0
2011-06-08,0,0,0,3601.25,3601.25,0
2011-06-09,0,0,0,3635.55,3635.55,0
2011-06-10,0,0,0,3577.48,3577.48,0
2011-06-13,0,0,0,3579.42,3579.42,0
2011-06-14,0,0,0,3635.08,3635.08,0
2011-06-15,0,0,0,3576.47,3576.47,0
2011-06-16,0,0,0,3570.62,3570.62,0
2011-06-17,0,0,0,3613.98,3613.98,0
2011-06-20,0,0,0,3586.69,3586.69,0
2011-06-21,0,0,0,3654.29,3654.29,0
2011-06-22,0,0,0,3646.2,3646.2,0
2011-06-23,0,0,0,3568.27,3568.27,0
2011-06-24,0,0,0,3551,3551,0
2011-06-27,0,0,0,3558.62,3558.62,0
2011-06-28,0,0,0,3593.81,3593.81,0
2011-06-29,0,0,0,3660.76,3660.76,0
2011-06-30,0,0,0,3716.1,3716.1,0
2011-07-01,0,0,0,3747.45,3747.45,0
2011-07-04,0,0,0,3745.04,3745.04,0
2011-07-05,0,0,0,3724.08,3724.08,0
2011-07-06,0,0,0,3701.02,3701.02,0
2011-07-07,0,0,0,3714.51,3714.51,0
2011-07-08,0,0,0,3652.68,3652.68,0
2011-07-11,0,0,0,3551.28,3551.28,0
2011-07-12,0,0,0,3529.41,3529.41,0
2011-07-13,0,0,0,3558.19,3558.19,0
2011-07-14,0,0,0,3530.33,3530.33,0
2011-07-15,0,0,0,3508.93,3508.93,0
2011-07-18,0,0,0,3441.86,3441.86,0
2011-07-19,0,0,0,3483.32,3483.32,0
2011-07-20,0,0,0,3543.43,3543.43,0
2011-07-21,0,0,0,3612.41,3612.41,0
2011-07-22,0,0,0,3627.86,3627.86,0
2011-07-25,0,0,0,3594.96,3594.96,0
2011-07-26,0,0,0,3590.16,3590.16,0
2011-07-27,0,0,0,3534.3,3534.3,0
